observation_id,ground_truth_val
1019098767,36601
1019165121,5270
1014144237,48137
1003239122,7690
1011624045,15463
1012737105,49060
1017236294,18740
1001762654,2079
1009758356,44648
1005482764,43045
1010203972,6844
1008762273,22990
1012014870,56505
1004471311,30864
1004937506,37602
1014260104,42951
1003056822,51456
1004036062,1558
1003760886,23690
1008692815,23080
1002962353,43299
1005308883,8590
1004882542,1955
1016275815,27457
1009575425,51493
1002887260,48674
1010483339,25965
1011971291,21016
1001596914,29473
1008269472,31055
1003869848,35987
1016639535,51634
1009555635,40794
1005589602,23425
1002956863,5488
1015105916,5847
1008737487,55397
1003724870,9387
1006048445,7289
1012991945,1982
1012266627,44964
1004087803,47965
1003956169,3007
1016225619,14955
1010420133,28163
1012616360,9367
1017959238,55568
1002929300,43299
1012686088,23705
1016220107,48766
1016852704,4899
1003654698,43042
1008711595,373
1009809958,43042
1006680268,2999
1008692745,21016
1017062458,35160
1004113446,45846
1004763322,19486
1004526653,25513
1009669634,21160
1004042357,1569
1007280942,43271
1004001520,15745
1010743342,39715
1013240308,37084
1013651418,39843
1004887271,45846
1001596836,36500
1004920477,8689
1003958008,15268
1011788905,9705
1001600681,25775
1009485313,21816
1004918716,13651
1004806767,48189
1005537153,35170
1012908106,55192
1016525518,13581
1013055243,3004
1001598771,25965
1004897506,2620
1019143381,14343
1008711766,15995
1007590871,20264
1018564984,44377
1008711077,54267
1008743226,13589
1004920579,32248
1010808894,56212
1001595935,35521
1004546633,10187
1003792487,29479
1003951378,42155
1005589617,23425
1009702590,35170
1012987808,27570
1012903564,23876
1005340083,9460
1003624023,7921
1016251858,5016
1010971096,53909
1005460643,22943
1016674411,26497
1013069963,13284
1001599989,4486
1012208206,30989
1009424637,48386
1001006039,19687
1009895940,44431
1002734793,39618
1010656389,14660
1016744985,8333
1010246169,7443
1005133724,23813
1016341337,22409
1016461336,44962
1008399256,38426
1016340001,2221
1017534006,54718
1008774773,417
1008476495,358
1009714506,48826
1003229677,55262
1004057903,41256
1015214541,44434
1008406348,49166
1004041604,20532
1020050250,2221
1011741242,9407
1009925359,8836
1009875353,43282
1001592641,9407
1002983954,44377
1017106835,54417
1012875253,5468
1011677409,38957
1002792276,46898
1019976535,54463
1012127284,19761
1012897255,28138
1013924161,37055
1012509224,47724
1015655675,18387
1003334924,43514
1009704561,49506
1014252675,3202
1013389890,17132
1002958952,41256
1012755239,21526
1013068910,30991
1001011498,3290
1002931215,43337
1016195594,20077
1002403511,47270
1009594331,43281
1019326855,25414
1016349132,46860
1008523643,36553
1002887206,11330
1003581412,30945
1001594163,26100
1008721273,5550
1012139921,23065
1002004881,3004
1019319154,38934
1012608344,55658
1006858634,13271
1012975574,15716
1015667576,17398
1004200771,49374
1012607425,44260
1016852137,20196
1001766658,14955
1013374352,55679
1003477748,22699
1002454908,44908
1009935086,10934
1008761973,14207
1003774959,1982
1004375110,13887
1008155365,9096
1012102489,15917
1004498537,19562
1017097734,17085
1011679259,18740
1013056297,48668
1008764927,12385
1004869895,54386
1018003159,10774
1004048008,36075
1006148486,37105
1012550342,25106
1004887100,7883
1012614087,54751
1010902240,30673
1003755119,20532
1017049507,22906
1013273283,9886
1008392875,23456
1013560664,46672
1005218576,47726
1009092698,42645
1006271100,44904
1008737033,14207
1004278120,33214
1017524452,30673
1004117613,30673
1017163920,56327
1004977717,17414
1016701565,5263
1012755186,12487
1016693200,43042
1003715994,9905
1001599568,26497
1011584000,37094
1011280202,33454
1002503452,44051
1003393447,56123
1016353936,21816
1011178149,3845
1004485186,15995
1001448490,38225
1010291738,3003
1006543033,13589
1003991214,35844
1017625759,31055
1004937740,25346
1007781600,1130
1004968274,43318
1013067436,37623
1004544369,9886
1012231351,22953
1004789655,1251
1012686241,40649
1018722893,25346
1000990661,1130
1012138843,26751
1014180490,46919
1012609052,911
1002454821,49673
1002828772,22943
1009934989,21816
1003864506,30870
1011149163,55911
1008280472,46330
1018348291,51339
1015943551,50911
1002792163,47965
1016591523,45990
1008736513,15995
1003807676,10934
1002597822,27393
1005526167,22830
1008109597,23545
1007012897,17414
1002597060,5635
1010632981,13271
1003864473,52402
1012654982,37092
1003165765,8729
1012610695,13581
1005082636,51355
1009891512,20441
1009624825,20261
1003257235,44431
1003679227,42127
1004043555,10102
1016852269,21188
1011832920,23692
1001602968,29473
1013067565,54782
1012448490,47724
1001602844,27570
1010356056,55134
1003858182,44532
1003561287,55659
1005133754,23375
1012987819,28772
1008704913,14207
1010357101,35277
1004085612,55227
1007001718,43386
1003624498,37551
1004113439,3005
1003686783,47400
1009827077,53738
1004887446,44904
1012895843,3006
1003900040,26006
1008880213,21016
1012339260,13733
1016300186,44431
1004095054,17414
1005367751,39888
1011876214,46075
1019680718,6711
1014854833,20293
1012764509,11842
1015341168,25742
1004117589,30583
1012991561,1982
1003229562,25346
1003898626,7443
1009092673,40649
1018797101,17962
1013141213,43544
1012834096,49827
1004977924,56614
1016666246,25965
1009471199,48988
1008749572,40630
1003919489,3805
1015430364,41256
1016852399,23692
1009508490,2134
1012131495,11947
1016780056,29666
1010255664,35843
1005153063,8689
1002792101,22502
1009541597,19687
1012465209,38913
1012451107,8602
1017477571,8594
1007306071,18662
1011467982,19927
1007628311,22409
1012258408,48766
1001194777,36913
1003761065,51634
1015549938,409
1003814293,50765
1011627226,16116
1009794445,11863
1004627651,27746
1003646088,49565
1002965092,19921
1011505822,16626
1009883119,29385
1008032138,3586
1009817069,13711
1004869993,27570
1005556504,28138
1008701572,55397
1002792212,22542
1018954737,23705
1004063847,17002
1018001338,46612
1002478844,24760
1010674591,53740
1016341385,27314
1017592508,42152
1015395480,7045
1004931135,44190
1008771713,56224
1009581270,44636
1010230844,56224
1019680627,6749
1004008352,19486
1010823944,12229
1012381850,15912
1003960617,35987
1004964053,21041
1002395159,19473
1016340421,50911
1014336095,10679
1011684534,36796
1017066857,23889
1004943994,21188
1010499456,41494
1015236752,12385
1001605754,52402
1011740916,44532
1012191928,28015
1009200377,2808
1009960673,44636
1017349343,38091
1016877309,43318
1012895858,11313
1003692550,37094
1009507841,9304
1003854671,38048
1009478994,54418
1004375622,55900
1003858008,4192
1001599867,44944
1013588812,52402
1017571469,52976
1004104766,22990
1004022227,1251
1010950155,39724
1016674889,1683
1012622521,56670
1008873876,12229
1017108052,40030
1003593127,55552
1007994520,426
1002956871,425
1002604094,47678
1012109362,41854
1002368027,10187
1016928504,8590
1010711658,3092
1019416689,53697
1011841230,48874
1020049936,13621
1003522059,26497
1017537060,27537
1004057860,7166
1002456071,3007
1004113430,21886
1009531863,30941
1005677014,3290
1014344334,47664
1014911371,29764
1018178086,52878
1003866652,1251
1005347813,34590
1011575889,16159
1009510980,50862
1009511589,8338
1008280843,18544
1013622736,27393
1019108142,27028
1016353974,40649
1007158740,53070
1009749552,20261
1012598783,26752
1010665238,13271
1003835937,29479
1016767222,30030
1017531672,55387
1012139891,37721
